age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
40,technician,married,basic.9y,yes,no,cellular,nov,mon,2,999,3,failure,-1.1,94.767,-50.8,1.048,4963.6,no
46,admin.,single,high.school,yes,no,cellular,nov,mon,2,999,2,failure,-1.1,94.767,-50.8,1.048,4963.6,no
32,admin.,single,high.school,no,no,cellular,nov,mon,2,19,2,failure,-1.1,94.767,-50.8,1.048,4963.6,no
32,admin.,single,high.school,no,no,cellular,nov,mon,2,999,2,failure,-1.1,94.767,-50.8,1.048,4963.6,no
32,admin.,single,high.school,yes,no,cellular,nov,mon,2,999,1,failure,-1.1,94.767,-50.8,1.048,4963.6,no
64,unknown,married,unknown,no,no,cellular,nov,mon,1,3,3,success,-1.1,94.767,-50.8,1.048,4963.6,no
34,technician,married,unknown,yes,no,cellular,nov,tue,1,1,4,success,-1.1,94.767,-50.8,1.046,4963.6,no
34,technician,married,unknown,yes,no,cellular,nov,tue,1,3,1,success,-1.1,94.767,-50.8,1.046,4963.6,yes
46,admin.,single,university.degree,no,yes,cellular,nov,tue,1,999,1,failure,-1.1,94.767,-50.8,1.046,4963.6,no
58,admin.,married,high.school,yes,no,cellular,nov,tue,1,999,2,failure,-1.1,94.767,-50.8,1.046,4963.6,no
34,technician,married,unknown,no,no,cellular,nov,tue,1,6,2,success,-1.1,94.767,-50.8,1.046,4963.6,yes
60,admin.,married,unknown,no,no,cellular,nov,tue,1,7,2,success,-1.1,94.767,-50.8,1.046,4963.6,yes
42,services,divorced,university.degree,unknown,unknown,cellular,nov,tue,1,999,1,failure,-1.1,94.767,-50.8,1.046,4963.6,yes
36,blue-collar,single,basic.6y,no,no,cellular,nov,tue,1,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6,yes
29,technician,single,professional.course,no,no,cellular,nov,tue,2,1,1,success,-1.1,94.767,-50.8,1.046,4963.6,yes
34,technician,married,unknown,yes,no,cellular,nov,tue,2,999,2,failure,-1.1,94.767,-50.8,1.046,4963.6,no
36,blue-collar,single,basic.6y,yes,no,cellular,nov,tue,1,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6,yes
60,admin.,married,unknown,no,no,cellular,nov,tue,2,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6,no
46,admin.,single,university.degree,yes,no,cellular,nov,tue,3,999,1,failure,-1.1,94.767,-50.8,1.046,4963.6,no
34,technician,married,unknown,no,no,cellular,nov,tue,3,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6,yes
36,blue-collar,single,basic.6y,no,no,cellular,nov,tue,4,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6,yes
37,technician,single,professional.course,yes,no,cellular,nov,wed,1,6,4,success,-1.1,94.767,-50.8,1.044,4963.6,yes
37,technician,single,professional.course,yes,no,cellular,nov,wed,1,999,0,nonexistent,-1.1,94.767,-50.8,1.044,4963.6,yes
61,admin.,married,high.school,yes,no,cellular,nov,wed,1,21,5,failure,-1.1,94.767,-50.8,1.044,4963.6,yes
61,admin.,married,high.school,yes,yes,cellular,nov,wed,2,999,0,nonexistent,-1.1,94.767,-50.8,1.044,4963.6,yes
31,admin.,single,high.school,yes,no,cellular,nov,wed,2,999,0,nonexistent,-1.1,94.767,-50.8,1.044,4963.6,yes
61,admin.,married,high.school,no,no,telephone,nov,wed,4,999,0,nonexistent,-1.1,94.767,-50.8,1.044,4963.6,no
31,admin.,single,university.degree,yes,no,cellular,nov,thu,1,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6,yes
58,management,married,university.degree,yes,no,cellular,nov,thu,1,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6,no
41,unemployed,married,basic.9y,no,no,cellular,nov,thu,2,3,2,success,-1.1,94.767,-50.8,1.041,4963.6,yes
28,self-employed,single,university.degree,yes,no,cellular,nov,thu,2,6,3,success,-1.1,94.767,-50.8,1.041,4963.6,no
25,student,single,high.school,no,no,cellular,nov,thu,1,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6,yes
54,technician,married,unknown,yes,no,cellular,nov,thu,1,999,1,failure,-1.1,94.767,-50.8,1.041,4963.6,no
54,unemployed,married,professional.course,yes,no,telephone,nov,thu,2,10,4,failure,-1.1,94.767,-50.8,1.041,4963.6,no
42,admin.,married,university.degree,yes,no,cellular,nov,thu,3,999,1,failure,-1.1,94.767,-50.8,1.041,4963.6,no
58,unemployed,married,university.degree,yes,no,cellular,nov,thu,2,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6,yes
31,services,married,high.school,yes,no,cellular,nov,fri,3,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4963.6,no
33,management,married,university.degree,yes,no,cellular,nov,fri,2,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4963.6,yes
37,admin.,married,university.degree,yes,no,cellular,nov,fri,1,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4963.6,yes
43,admin.,divorced,university.degree,yes,no,cellular,nov,fri,4,999,2,failure,-1.1,94.767,-50.8,1.04,4963.6,yes
29,technician,single,professional.course,no,yes,cellular,nov,fri,1,6,2,success,-1.1,94.767,-50.8,1.04,4963.6,no
35,admin.,single,professional.course,yes,no,cellular,nov,fri,3,999,4,failure,-1.1,94.767,-50.8,1.04,4963.6,no
26,admin.,single,university.degree,no,no,cellular,nov,fri,3,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4963.6,yes
41,admin.,married,university.degree,yes,no,cellular,nov,fri,4,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4963.6,yes
25,technician,single,professional.course,yes,no,cellular,nov,fri,2,19,1,success,-1.1,94.767,-50.8,1.04,4963.6,yes
35,admin.,single,professional.course,yes,no,cellular,nov,fri,3,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4963.6,yes
30,admin.,single,university.degree,yes,no,cellular,nov,mon,2,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6,no
41,blue-collar,married,basic.9y,yes,no,cellular,nov,mon,2,999,1,failure,-1.1,94.767,-50.8,1.039,4963.6,no
41,technician,married,professional.course,no,no,cellular,nov,mon,2,6,1,success,-1.1,94.767,-50.8,1.039,4963.6,yes
26,management,single,university.degree,yes,no,cellular,nov,mon,5,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6,no
67,housemaid,divorced,professional.course,yes,no,cellular,nov,mon,2,5,5,success,-1.1,94.767,-50.8,1.039,4963.6,yes
41,technician,married,professional.course,yes,no,cellular,nov,mon,2,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6,no
31,housemaid,single,university.degree,no,no,telephone,nov,mon,5,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6,no
41,technician,married,professional.course,yes,no,cellular,nov,mon,2,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6,yes
31,housemaid,single,university.degree,no,no,cellular,nov,mon,4,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6,no
35,technician,divorced,basic.4y,no,no,cellular,nov,tue,1,999,0,nonexistent,-1.1,94.767,-50.8,1.035,4963.6,yes
35,technician,divorced,basic.4y,yes,no,cellular,nov,tue,1,9,4,success,-1.1,94.767,-50.8,1.035,4963.6,yes
33,admin.,married,university.degree,no,no,cellular,nov,tue,1,999,0,nonexistent,-1.1,94.767,-50.8,1.035,4963.6,yes
33,admin.,married,university.degree,yes,no,cellular,nov,tue,1,999,1,failure,-1.1,94.767,-50.8,1.035,4963.6,no
60,blue-collar,married,basic.4y,yes,no,cellular,nov,tue,2,4,1,success,-1.1,94.767,-50.8,1.035,4963.6,no
35,technician,divorced,basic.4y,yes,no,cellular,nov,tue,3,4,2,success,-1.1,94.767,-50.8,1.035,4963.6,yes
54,admin.,married,professional.course,no,no,cellular,nov,tue,2,10,1,success,-1.1,94.767,-50.8,1.035,4963.6,yes
38,housemaid,divorced,university.degree,no,no,cellular,nov,wed,2,999,0,nonexistent,-1.1,94.767,-50.8,1.03,4963.6,yes
32,admin.,married,university.degree,no,no,telephone,nov,wed,1,999,1,failure,-1.1,94.767,-50.8,1.03,4963.6,yes
32,admin.,married,university.degree,yes,no,cellular,nov,wed,3,999,0,nonexistent,-1.1,94.767,-50.8,1.03,4963.6,no
38,entrepreneur,married,university.degree,no,no,cellular,nov,wed,2,999,0,nonexistent,-1.1,94.767,-50.8,1.03,4963.6,no
62,services,married,high.school,yes,no,cellular,nov,wed,5,999,0,nonexistent,-1.1,94.767,-50.8,1.03,4963.6,no
40,management,divorced,university.degree,yes,no,cellular,nov,wed,2,999,4,failure,-1.1,94.767,-50.8,1.03,4963.6,no
33,student,married,professional.course,yes,no,telephone,nov,thu,1,999,0,nonexistent,-1.1,94.767,-50.8,1.031,4963.6,yes
31,admin.,single,university.degree,yes,no,cellular,nov,thu,1,999,0,nonexistent,-1.1,94.767,-50.8,1.031,4963.6,yes
62,retired,married,university.degree,yes,no,cellular,nov,thu,1,999,2,failure,-1.1,94.767,-50.8,1.031,4963.6,yes
62,retired,married,university.degree,yes,no,cellular,nov,thu,1,1,6,success,-1.1,94.767,-50.8,1.031,4963.6,yes
34,student,single,unknown,yes,no,cellular,nov,thu,1,999,2,failure,-1.1,94.767,-50.8,1.031,4963.6,no
38,housemaid,divorced,high.school,yes,yes,cellular,nov,thu,1,999,0,nonexistent,-1.1,94.767,-50.8,1.031,4963.6,no
57,retired,married,professional.course,yes,no,cellular,nov,thu,6,999,0,nonexistent,-1.1,94.767,-50.8,1.031,4963.6,no
62,retired,married,university.degree,no,no,cellular,nov,thu,2,6,3,success,-1.1,94.767,-50.8,1.031,4963.6,yes
64,retired,divorced,professional.course,yes,no,cellular,nov,fri,3,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6,no
36,admin.,married,university.degree,no,no,cellular,nov,fri,2,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6,no
37,admin.,married,university.degree,yes,no,cellular,nov,fri,1,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6,yes
29,unemployed,single,basic.4y,yes,no,cellular,nov,fri,1,9,1,success,-1.1,94.767,-50.8,1.028,4963.6,no
73,retired,married,professional.course,yes,no,cellular,nov,fri,1,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6,yes
46,blue-collar,married,professional.course,no,no,cellular,nov,fri,1,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6,no
56,retired,married,university.degree,yes,no,cellular,nov,fri,2,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6,no
44,technician,married,professional.course,no,no,cellular,nov,fri,1,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6,yes
74,retired,married,professional.course,yes,no,cellular,nov,fri,3,999,1,failure,-1.1,94.767,-50.8,1.028,4963.6,no
